timestamp,item,mid_price,true_label,pred_label,pred_proba_buy,pred_proba_sell,pred_proba_hold,pred_class_confidence
1750515200.0,ROBOTRON_REFLECTOR,-0.312974,1,1,0.9619766,0.025309032,0.01271434,0.9619766
1750515200.0,TUNGSTEN_PLATE,-0.10800852,0,0,0.007829667,0.010639977,0.98153037,0.98153037
1750515200.0,FIFTH_MASTER_STAR,1.806955,-1,-1,0.014524592,0.96855,0.016925385,0.96855
1750515200.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.021543713,0.8985586,0.07989766,0.8985586
1750515200.0,FIRST_MASTER_STAR,0.016303582,-1,-1,0.023675568,0.8963868,0.07993764,0.8963868
1750515200.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.0861999,0,0,0.0408725,0.10717807,0.85194945,0.85194945
1750515200.0,FLYCATCHER_UPGRADE,0.17748654,1,1,0.9567004,0.028836977,0.014462713,0.9567004
1750515200.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7834917,-1,1,0.9594766,0.024862891,0.015660463,0.9594766
1750515200.0,SYNTHETIC_HEART,-0.3117053,1,1,0.9712639,0.021698292,0.0070378147,0.9712639
1750515200.0,JERRY_BOX_PURPLE,-0.3079228,0,0,0.016026564,0.025260808,0.95871264,0.95871264
1750515200.0,WITHER_SHIELD_SCROLL,5.503663,0,0,0.009812865,0.05465447,0.9355327,0.9355327
1750515200.0,IMPLOSION_SCROLL,5.362862,0,0,0.01547626,0.033915356,0.95060843,0.95060843
1750515200.0,DIVAN_FRAGMENT,-0.2759456,0,0,0.011948319,0.030646037,0.9574056,0.9574056
1750515200.0,SECOND_MASTER_STAR,0.24922395,-1,-1,0.008419414,0.9818087,0.009771839,0.9818087
1750515200.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31500566,1,-1,0.022880856,0.96809256,0.009026583,0.96809256
1750515200.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.2937932,1,1,0.8762885,0.09275874,0.030952806,0.8762885
1750515200.0,UMBER_KEY,-0.25717026,1,1,0.8918346,0.07818618,0.02997924,0.8918346
1750515200.0,GLOSSY_GEMSTONE,-0.2676812,0,0,0.0052641565,0.005121547,0.9896143,0.9896143
1750515200.0,ENCHANTED_UMBER,-0.31743687,1,0,0.009003623,0.004393912,0.9866024,0.9866024
1750515200.0,RECOMBOBULATOR_3000,-0.10131385,0,0,0.008086298,0.013777154,0.9781366,0.9781366
1750515200.0,ENCHANTMENT_PESTERMINATOR_1,-0.31231126,1,1,0.9700224,0.020942803,0.0090347845,0.9700224
1750515200.0,GRIFFIN_FEATHER,-0.31460544,0,0,0.02077943,0.009924521,0.96929604,0.96929604
1750515200.0,GLACITE_AMALGAMATION,-0.28530592,0,1,0.7163672,0.16118804,0.12244483,0.7163672
1750515200.0,CHILI_PEPPER,-0.31495935,-1,-1,0.0060662846,0.9729776,0.020956127,0.9729776
1750515200.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567362,0,0,0.0044803983,0.004348199,0.9911714,0.9911714
1750515200.0,PERFECT_JADE_GEM,-0.043315426,1,1,0.97116536,0.01797474,0.01085988,0.97116536
1750515200.0,VOLCANIC_ROCK,-0.27118453,0,0,0.14044386,0.07860386,0.7809523,0.7809523
1750515200.0,REFINED_UMBER,-0.27214172,0,-1,0.16488811,0.6587686,0.17634326,0.6587686
1750515200.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.00925076,0.0137221385,0.97702706,0.97702706
1750515200.0,SKELETON_KEY,0.34110153,0,0,0.006297891,0.012955257,0.9807468,0.9807468
1750515200.0,SHADOW_WARP_SCROLL,5.5483866,-1,-1,0.07281895,0.7817205,0.14546055,0.7817205
1750515200.0,ENCHANTED_GOLD_BLOCK,-0.3158737,0,0,0.0045727845,0.0041518784,0.9912753,0.9912753
1750515200.0,PERFECT_JASPER_GEM,0.35085624,0,0,0.045763202,0.11209916,0.84213763,0.84213763
1750515200.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.12921903,0.8063275,0.06445351,0.8063275
1750515200.0,JADERALD,-0.20521934,1,1,0.97980815,0.014779522,0.005412284,0.97980815
1750515200.0,FLAWLESS_RUBY_GEM,-0.28219017,1,1,0.9000735,0.03170288,0.068223596,0.9000735
1750515200.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164933,0,0,0.0046036527,0.003914372,0.991482,0.991482
1750515200.0,FINE_JASPER_GEM,-0.31637073,0,0,0.051489383,0.07791934,0.8705912,0.8705912
1750515200.0,FLAWLESS_TOPAZ_GEM,-0.2766295,0,0,0.2465824,0.11887988,0.63453776,0.63453776
1750515200.0,STOCK_OF_STONKS,-0.27133882,-1,-1,0.012294996,0.97629434,0.0114106955,0.97629434
1750515200.0,ENCHANTED_QUARTZ_BLOCK,-0.31415883,1,-1,0.028511556,0.9471318,0.024356598,0.9471318
1750515200.0,CORRUPTED_NETHER_STAR,-0.31479165,0,0,0.019660708,0.09095101,0.88938826,0.88938826
1750515200.0,ENCHANTED_SLIME_BLOCK,-0.3146534,0,0,0.0045707575,0.00459331,0.9908359,0.9908359
1750515200.0,FINE_TOPAZ_GEM,-0.31720498,0,0,0.005495558,0.0064965663,0.9880079,0.9880079
1750515200.0,UMBER_PLATE,-0.08529175,0,0,0.018627116,0.02404555,0.95732737,0.95732737
1750515200.0,ENCHANTED_COOKED_MUTTON,-0.3146617,0,0,0.00477161,0.00990709,0.98532134,0.98532134
1750515200.0,SQUASH,-0.31590095,0,0,0.008353028,0.009706751,0.9819402,0.9819402
1750515200.0,JERRY_BOX_GOLDEN,-0.29672018,1,0,0.12893766,0.39101195,0.48005038,0.48005038
1750515200.0,PERFECT_TOPAZ_GEM,-0.037303615,1,1,0.8983421,0.08658104,0.015076902,0.8983421
1750515200.0,PERFECT_AMBER_GEM,-0.03675263,0,0,0.009172677,0.010525084,0.9803022,0.9803022
1750515200.0,FLAWLESS_SAPPHIRE_GEM,-0.27306595,1,0,0.30643144,0.064602084,0.62896645,0.62896645
1750515200.0,PERFECT_PERIDOT_GEM,0.13814707,1,1,0.6855695,0.16251436,0.15191609,0.6855695
1750515200.0,FLAWLESS_AMBER_GEM,-0.27260125,-1,-1,0.06645388,0.6826564,0.25088975,0.6826564
1750515200.0,ENCHANTED_DIAMOND_BLOCK,-0.31277972,0,0,0.01476118,0.0072269663,0.97801185,0.97801185
1750515200.0,TREASURITE,-0.31610987,1,1,0.7637089,0.0880555,0.14823563,0.7637089
1750515200.0,GIANT_FRAGMENT_LASER,-0.29921475,0,0,0.012212886,0.08783808,0.8999491,0.8999491
1750515200.0,REFINED_MINERAL,-0.31280133,1,1,0.87456,0.02949085,0.095949195,0.87456
1750515200.0,GLOSSY_GEMSTONE,-0.2676812,0,0,0.0052641565,0.005121547,0.9896143,0.9896143
1750515200.0,SHADOW_WARP_SCROLL,5.547915,-1,-1,0.07281895,0.7817205,0.14546055,0.7817205
1750515200.0,MITHRIL_PLATE,-0.15058152,0,0,0.028172625,0.08443654,0.8873908,0.8873908
1750515200.0,ENCHANTED_GOLD_BLOCK,-0.3158737,0,0,0.0045727845,0.0041518784,0.9912753,0.9912753
1750515200.0,TUNGSTEN_KEY,-0.26931682,0,0,0.0075841555,0.013647471,0.9787684,0.9787684
1750515200.0,JERRY_BOX_GOLDEN,-0.29672015,1,0,0.060266446,0.16771847,0.7720151,0.7720151
1750515200.0,SQUASH,-0.31590095,0,0,0.008353028,0.009706751,0.9819402,0.9819402
1750515200.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.35216498,0.20498602,0.44284895,0.44284895
1750515200.0,FLAWLESS_RUBY_GEM,-0.28219008,1,1,0.9000461,0.03171156,0.0682423,0.9000461
1750515200.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164933,0,0,0.0046036527,0.003914372,0.991482,0.991482
1750515200.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.09491878,0.82596916,0.07911206,0.82596916
1750515200.0,PRECURSOR_APPARATUS,-0.292593,-1,-1,0.031505983,0.92122334,0.047270697,0.92122334
1750515200.0,GIANT_FRAGMENT_LASER,-0.29921475,0,0,0.017142162,0.15964355,0.8232143,0.8232143
1750515200.0,KISMET_FEATHER,-0.28308806,1,1,0.90592754,0.06482382,0.029248647,0.90592754
1750515200.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.120848246,0.85153675,0.027614942,0.85153675
1750515200.0,FINE_AMBER_GEM,-0.31716284,0,0,0.0059626796,0.004851259,0.989186,0.989186
1750515200.0,CORRUPTED_NETHER_STAR,-0.31479153,0,0,0.019549618,0.09096132,0.8894891,0.8894891
1750515200.0,ENCHANTED_DIAMOND_BLOCK,-0.31277975,0,0,0.020452935,0.009833558,0.96971357,0.96971357
1750515200.0,CHILI_PEPPER,-0.31495935,-1,-1,0.006058446,0.9729138,0.021027748,0.9729138
1750515200.0,ENCHANTED_UMBER,-0.31743687,1,0,0.009003623,0.004393912,0.9866024,0.9866024
1750515200.0,REFINED_TITANIUM,-0.30354613,0,0,0.017489068,0.04455914,0.93795174,0.93795174
1750515200.0,GLACITE_AMALGAMATION,-0.28530592,0,1,0.71187377,0.16017698,0.12794922,0.71187377
1750515200.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567362,0,0,0.0044803983,0.004348199,0.9911714,0.9911714
1750515200.0,PERFECT_CITRINE_GEM,0.20722188,0,0,0.0070320377,0.02233193,0.970636,0.970636
1750515200.0,BOX_OF_SEEDS,-0.31586474,0,0,0.005155528,0.0041232575,0.9907212,0.9907212
1750515200.0,ENCHANTED_BLAZE_ROD,-0.3002238,-1,-1,0.007269207,0.98004675,0.012684041,0.98004675
1750515200.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.005238817,0.0038818046,0.9908793,0.9908793
1750515200.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31500566,1,-1,0.021226445,0.96973175,0.009041867,0.96973175
1750515200.0,FINE_JADE_GEM,-0.31718954,0,1,0.9537498,0.019368786,0.026881449,0.9537498
1750515200.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29378977,1,1,0.8867879,0.08647688,0.026735216,0.8867879
1750515200.0,TUNGSTEN_PLATE,-0.10800852,0,0,0.0075744498,0.010293159,0.98213243,0.98213243
1750515200.0,ENCHANTMENT_GREEN_THUMB_1,-0.16312549,-1,1,0.82329816,0.14533705,0.031364754,0.82329816
1750515200.0,REFINED_UMBER,-0.27214172,0,-1,0.19397022,0.598584,0.20744579,0.598584
1750515200.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.018258339,0.91402817,0.06771344,0.91402817
1750515200.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.0861999,0,0,0.045702554,0.10663833,0.84765905,0.84765905
1750515200.0,JACOBS_TICKET,-0.31738493,0,0,0.11995624,0.047390953,0.8326528,0.8326528
1750515200.0,CRYSTAL_FRAGMENT,-0.31416264,1,1,0.8313403,0.12170584,0.046953864,0.8313403
1750515200.0,FINE_JASPER_GEM,-0.31637073,0,0,0.050296444,0.07145338,0.8782501,0.8782501
1750515200.0,GLACITE_JEWEL,-0.31547484,-1,-1,0.03555708,0.92899597,0.035446905,0.92899597
1750515200.0,ALLIGATOR_SKIN,-0.30679667,-1,0,0.05208014,0.22641475,0.7215051,0.7215051
1750515200.0,FERMENTO,-0.31148672,1,1,0.9580097,0.031686056,0.010304212,0.9580097
1750515200.0,DRILL_ENGINE,-0.2104784,-1,-1,0.029417401,0.899842,0.07074063,0.899842
1750515200.0,BOOSTER_COOKIE,-0.02466555,-1,-1,0.015314056,0.96878916,0.015896741,0.96878916
1750515200.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.008565273,0.012906414,0.9785283,0.9785283
1750515200.0,MAGMA_BUCKET,-0.21191457,0,0,0.0073614437,0.020668408,0.9719702,0.9719702
1750515200.0,ENCHANTED_SLIME_BLOCK,-0.3146534,0,0,0.0045707575,0.00459331,0.9908359,0.9908359
1750515200.0,FINE_TOPAZ_GEM,-0.317205,0,0,0.004759159,0.0056150393,0.9896259,0.9896259
1750515200.0,FINE_RUBY_GEM,-0.3172513,0,-1,0.08421197,0.84364504,0.07214296,0.84364504
1750515200.0,SOULFLOW,-0.31713197,0,0,0.021482676,0.016849395,0.9616679,0.9616679
1750515200.0,CORLEONITE,-0.29783848,-1,-1,0.018371988,0.8995006,0.082127325,0.8995006
1750515200.0,REFINED_TUNGSTEN,-0.2770978,-1,-1,0.012138432,0.9477473,0.040114228,0.9477473
1750515200.0,GEMSTONE_MIXTURE,-0.28397977,0,0,0.011275863,0.021323536,0.96740055,0.96740055
1750515200.0,ENCHANTED_CLAY_BLOCK,-0.31587186,0,0,0.0046993275,0.004473162,0.9908275,0.9908275
1750515200.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.2700957,0,0,0.034238737,0.17714903,0.78861225,0.78861225
1750515200.0,ENCHANTED_MELON_BLOCK,-0.31648508,0,0,0.009497614,0.031241655,0.9592607,0.9592607
1750515200.0,JERRY_BOX_GREEN,-0.3145256,0,0,0.270371,0.35272413,0.3769049,0.3769049
1750515200.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.009258396,0.012908104,0.9778335,0.9778335
1750515200.0,RECOMBOBULATOR_3000,-0.101219445,0,0,0.008084651,0.013977887,0.9779375,0.9779375
1750515200.0,REFINED_MITHRIL,-0.30341628,1,1,0.9469014,0.019294508,0.033804104,0.9469014
1750515200.0,REFINED_DIAMOND,-0.29751894,1,1,0.9582553,0.0329032,0.008841472,0.9582553
1750515200.0,SYNTHETIC_HEART,-0.3117053,1,1,0.9723812,0.020799402,0.0068194405,0.9723812
1750515200.0,FINE_CITRINE_GEM,-0.31710905,0,0,0.007577619,0.010024302,0.9823981,0.9823981
1750515200.0,ENCHANTED_REDSTONE_BLOCK,-0.31710166,1,0,0.3442473,0.050346337,0.60540634,0.60540634
1750515200.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.23709403,0.14092512,0.62198085,0.62198085
1750515200.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0049280017,0.0039561596,0.9911158,0.9911158
1750515200.0,FUMING_POTATO_BOOK,-0.28707153,-1,-1,0.02431712,0.9332762,0.042406686,0.9332762
1750515200.0,SUMMONING_EYE,-0.28590858,0,0,0.025963787,0.103366114,0.87067014,0.87067014
1750515200.0,PLASMA_BUCKET,-0.003492791,0,0,0.024139853,0.014861013,0.9609992,0.9609992
1750515200.0,GOBLIN_EGG_BLUE,-0.28617436,-1,-1,0.010029315,0.9808121,0.009158645,0.9808121
1750515200.0,FIRST_MASTER_STAR,0.016572963,-1,-1,0.021317808,0.9053487,0.07333349,0.9053487
1750515200.0,VOLCANIC_ROCK,-0.27118453,0,0,0.14044386,0.07860386,0.7809523,0.7809523
1750515200.0,ENCHANTMENT_PESTERMINATOR_1,-0.31230336,1,1,0.97069305,0.020631542,0.008675376,0.97069305
1750515200.0,GRIFFIN_FEATHER,-0.31460693,0,0,0.01843354,0.010552501,0.97101396,0.97101396
1750515200.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.012098468,0.006580251,0.9813213,0.9813213
1750515200.0,PERFECT_JASPER_GEM,0.35085624,0,0,0.045763202,0.11209916,0.84213763,0.84213763
1750515200.0,FLAWLESS_SAPPHIRE_GEM,-0.27306464,1,0,0.30643144,0.064602084,0.62896645,0.62896645
1750515200.0,PERFECT_JADE_GEM,-0.04331543,1,1,0.9712324,0.017906953,0.010860629,0.9712324
1750515200.0,PERFECT_PERIDOT_GEM,0.13787957,1,1,0.65585446,0.18188028,0.1622653,0.65585446
1750515200.0,SUSPICIOUS_SCRAP,-0.31339988,1,1,0.8689874,0.056823667,0.07418893,0.8689874
1750515200.0,ENCHANTED_SUGAR_CANE,-0.3151888,0,0,0.008147417,0.0043157474,0.98753685,0.98753685
1750515200.0,ENCHANTMENT_ICE_COLD_1,-0.20240015,0,-1,0.054472547,0.9257962,0.019731268,0.9257962
1750515200.0,DIVER_FRAGMENT,-0.25869882,1,0,0.018060422,0.04419102,0.93774855,0.93774855
1750515200.0,PERFECT_AMBER_GEM,-0.03675263,0,0,0.009176843,0.010075676,0.9807475,0.9807475
1750515200.0,ENCHANTED_COOKED_MUTTON,-0.3146617,0,0,0.00477028,0.010182946,0.98504674,0.98504674
1750515200.0,FLYCATCHER_UPGRADE,0.17748654,1,1,0.952523,0.03161898,0.015857982,0.952523
1750515200.0,WITHER_CATALYST,-0.29091728,0,0,0.035705857,0.08463461,0.8796596,0.8796596
1750515200.0,JERRY_BOX_PURPLE,-0.3079228,0,0,0.016224647,0.025573025,0.9582023,0.9582023
1750515200.0,TREASURITE,-0.31610987,1,1,0.7687863,0.08616336,0.14505033,0.7687863
1750515200.0,JADERALD,-0.20521934,1,1,0.9803122,0.014272758,0.005415068,0.9803122
1750515200.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.31326753,-1,-1,0.42576164,0.48325607,0.090982355,0.48325607
1750515200.0,UMBER_PLATE,-0.08529175,0,0,0.018627116,0.02404555,0.95732737,0.95732737
1750515200.0,SECOND_MASTER_STAR,0.24922395,-1,-1,0.008401472,0.9816544,0.009944172,0.9816544
1750515200.0,ENCHANTED_QUARTZ_BLOCK,-0.31415883,1,-1,0.028511556,0.9471318,0.024356598,0.9471318
1750515200.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7834917,-1,1,0.9594766,0.024862891,0.015660463,0.9594766
1750515200.0,WITHER_SHIELD_SCROLL,5.503663,0,0,0.009812865,0.05465447,0.9355327,0.9355327
1750515200.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.010754326,0.0037561927,0.98548955,0.98548955
1750515200.0,FLAWLESS_AMBER_GEM,-0.27260128,-1,-1,0.09753515,0.5731791,0.32928574,0.5731791
1750515200.0,ROBOTRON_REFLECTOR,-0.312974,1,1,0.9540307,0.027591256,0.018378034,0.9540307
1750515200.0,PERFECT_SAPPHIRE_GEM,-0.03572167,0,1,0.7753038,0.13584791,0.08884829,0.7753038
1750515200.0,GIANT_FRAGMENT_DIAMOND,-0.29012412,1,1,0.53457856,0.10099572,0.36442575,0.53457856
1750515200.0,FLAWLESS_JADE_GEM,-0.27647588,0,0,0.043401003,0.055264182,0.9013348,0.9013348
1750515200.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.0045311735,0.004151366,0.9913175,0.9913175
1750515200.0,BOUNCY_BEACH_BALL,-0.3141205,-1,-1,0.011295727,0.9760058,0.012698432,0.9760058
1750515200.0,FINE_PERIDOT_GEM,-0.31701928,0,0,0.0077912128,0.009027804,0.98318094,0.98318094
1750515200.0,OVERGROWN_GRASS,0.9216007,-1,-1,0.021363584,0.9507984,0.027838029,0.9507984
1750515200.0,SKELETON_KEY,0.34110153,0,0,0.0063028694,0.01217508,0.9815221,0.9815221
1750515200.0,STOCK_OF_STONKS,-0.27133882,-1,-1,0.012294996,0.97629434,0.0114106955,0.97629434
1750515200.0,FIFTH_MASTER_STAR,1.806955,-1,-1,0.0140312,0.97040695,0.015561851,0.97040695
1750515200.0,HYPERGOLIC_GABAGOOL,-0.21469702,0,0,0.012564394,0.037443504,0.9499921,0.9499921
1750515200.0,GOLDEN_PLATE,-0.27035102,1,1,0.8674356,0.06609114,0.066473275,0.8674356
1750515200.0,IMPLOSION_SCROLL,5.362862,0,0,0.01547626,0.033915356,0.95060843,0.95060843
1750515200.0,DIVAN_FRAGMENT,-0.275946,0,0,0.011556009,0.029639805,0.95880425,0.95880425
1750515200.0,PURPLE_CANDY,-0.3171698,-1,-1,0.00616805,0.9838382,0.009993733,0.9838382
1750515200.0,FINE_SAPPHIRE_GEM,-0.31714746,0,0,0.0051750275,0.0056014997,0.9892235,0.9892235
1750515200.0,FOURTH_MASTER_STAR,1.4030541,-1,-1,0.025256936,0.945784,0.028959151,0.945784
1750515200.0,UMBER_KEY,-0.25717026,1,1,0.89761776,0.07576018,0.02662208,0.89761776
1750515200.0,FLAWLESS_TOPAZ_GEM,-0.2765894,0,0,0.23580456,0.1349665,0.6292289,0.6292289
1750515200.0,PERFECT_TOPAZ_GEM,-0.037303615,1,1,0.89813703,0.08513231,0.016730683,0.89813703
1750515300.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567362,0,0,0.0044803983,0.004348199,0.9911714,0.9911714
1750515300.0,FINE_JADE_GEM,-0.31718954,0,1,0.9553923,0.01767996,0.026927743,0.9553923
1750515300.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31500566,1,-1,0.020232577,0.97111905,0.008648352,0.97111905
1750515300.0,TUNGSTEN_PLATE,-0.10800852,0,0,0.0075744498,0.010293159,0.98213243,0.98213243
1750515300.0,FINE_AMBER_GEM,-0.31716287,0,0,0.005786585,0.0050484203,0.989165,0.989165
1750515300.0,CORRUPTED_NETHER_STAR,-0.31479147,0,0,0.019549618,0.09096132,0.8894891,0.8894891
1750515300.0,ENCHANTED_DIAMOND_BLOCK,-0.31278068,0,0,0.020945579,0.011351141,0.9677032,0.9677032
1750515300.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.14191495,0.8279416,0.030143434,0.8279416
1750515300.0,SHADOW_WARP_SCROLL,5.547915,-1,-1,0.07647804,0.7707522,0.15276979,0.7707522
1750515300.0,DRILL_ENGINE,-0.2104784,-1,-1,0.029417401,0.899842,0.07074063,0.899842
1750515300.0,BOOSTER_COOKIE,-0.024655698,-1,-1,0.016907366,0.9651266,0.01796612,0.9651266
1750515300.0,ALLIGATOR_SKIN,-0.30679667,-1,0,0.051477946,0.21921255,0.72930956,0.72930956
1750515300.0,FERMENTO,-0.31148672,1,1,0.96593374,0.023668312,0.010397966,0.96593374
1750515300.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0049280017,0.0039561596,0.9911158,0.9911158
1750515300.0,CRYSTAL_FRAGMENT,-0.31416264,1,1,0.8313403,0.12170584,0.046953864,0.8313403
1750515300.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.008565273,0.012906414,0.9785283,0.9785283
1750515300.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.23709403,0.14092512,0.62198085,0.62198085
1750515300.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.020327732,0.90428424,0.07538804,0.90428424
1750515300.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.0861999,0,0,0.045847215,0.10381071,0.8503421,0.8503421
1750515300.0,ENCHANTMENT_GREEN_THUMB_1,-0.16312549,-1,1,0.82329816,0.14533705,0.031364754,0.82329816
1750515300.0,REFINED_UMBER,-0.27214172,0,-1,0.19397022,0.598584,0.20744579,0.598584
1750515300.0,SOULFLOW,-0.31713197,0,0,0.019785818,0.014858711,0.96535546,0.96535546
1750515300.0,FINE_JASPER_GEM,-0.31637084,0,0,0.052253086,0.072138935,0.87560797,0.87560797
1750515300.0,JACOBS_TICKET,-0.31738493,0,0,0.11995624,0.047390953,0.8326528,0.8326528
1750515300.0,REFINED_TUNGSTEN,-0.27709812,-1,-1,0.012138432,0.9477473,0.040114228,0.9477473
1750515300.0,FINE_RUBY_GEM,-0.3172513,0,-1,0.08628818,0.8397902,0.073921606,0.8397902
1750515300.0,ENCHANTED_MELON_BLOCK,-0.31648508,0,0,0.00969839,0.010762484,0.97953916,0.97953916
1750515300.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27009133,0,0,0.034331024,0.15890287,0.8067661,0.8067661
1750515300.0,RECOMBOBULATOR_3000,-0.10070672,0,0,0.009253077,0.019627392,0.9711195,0.9711195
1750515300.0,ENCHANTED_REDSTONE_BLOCK,-0.31710166,1,0,0.306906,0.054477353,0.6386166,0.6386166
1750515300.0,CHILI_PEPPER,-0.31495935,-1,-1,0.0060662846,0.9729776,0.020956127,0.9729776
1750515300.0,JERRY_BOX_GREEN,-0.3145256,0,0,0.24454847,0.34397823,0.41147327,0.41147327
1750515300.0,REFINED_DIAMOND,-0.29751837,1,1,0.9582553,0.0329032,0.008841472,0.9582553
1750515300.0,FINE_TOPAZ_GEM,-0.31720483,0,0,0.005316096,0.006497739,0.98818624,0.98818624
1750515300.0,PERFECT_CITRINE_GEM,0.20726669,0,0,0.007660199,0.022175169,0.97016466,0.97016466
1750515300.0,FLAWLESS_JASPER_GEM,-0.20652103,0,0,0.010133729,0.0149622345,0.97490406,0.97490406
1750515300.0,CORLEONITE,-0.29783848,-1,-1,0.018944794,0.90138036,0.07967486,0.90138036
1750515300.0,GEMSTONE_MIXTURE,-0.28397977,0,0,0.011275863,0.021323536,0.96740055,0.96740055
1750515300.0,ENCHANTED_CLAY_BLOCK,-0.31587186,0,0,0.0046993275,0.004473162,0.9908275,0.9908275
1750515300.0,GLACITE_AMALGAMATION,-0.28530592,0,1,0.7158052,0.15799141,0.12620339,0.7158052
1750515300.0,REFINED_TITANIUM,-0.30354312,0,0,0.017489068,0.04455914,0.93795174,0.93795174
1750515300.0,PRECURSOR_APPARATUS,-0.29259297,-1,-1,0.030650655,0.9250803,0.044269044,0.9250803
1750515300.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164933,0,0,0.0046036527,0.003914372,0.991482,0.991482
1750515300.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.094138555,0.8191798,0.08668167,0.8191798
1750515300.0,ENCHANTED_UMBER,-0.31743687,1,0,0.009003623,0.004393912,0.9866024,0.9866024
1750515300.0,FLAWLESS_RUBY_GEM,-0.28219008,1,1,0.9000461,0.03171156,0.0682423,0.9000461
1750515300.0,REFINED_MITHRIL,-0.30341628,1,1,0.94879353,0.017911803,0.03329462,0.94879353
1750515300.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.35216498,0.20498602,0.44284895,0.44284895
1750515300.0,KISMET_FEATHER,-0.2830861,1,1,0.9158637,0.06236681,0.021769514,0.9158637
1750515300.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.3132667,-1,-1,0.42571807,0.48320663,0.091075286,0.48320663
1750515300.0,FLYCATCHER_UPGRADE,0.17748654,1,1,0.952523,0.03161898,0.015857982,0.952523
1750515300.0,REFINED_MINERAL,-0.31280133,1,1,0.87469804,0.029337648,0.09596434,0.87469804
1750515300.0,WITHER_SHIELD_SCROLL,5.504866,0,0,0.010106105,0.05939143,0.9305025,0.9305025
1750515300.0,GLOSSY_GEMSTONE,-0.26770675,0,0,0.0055290656,0.005280865,0.9891901,0.9891901
1750515300.0,MITHRIL_PLATE,-0.15058284,0,0,0.02638724,0.078582115,0.8950306,0.8950306
1750515300.0,SQUASH,-0.31590095,0,0,0.008177171,0.009502394,0.9823204,0.9823204
1750515300.0,ENCHANTED_GOLD_BLOCK,-0.3158737,0,0,0.004572128,0.0042948546,0.99113303,0.99113303
1750515300.0,TUNGSTEN_KEY,-0.26938483,0,0,0.0075588515,0.014900182,0.9775409,0.9775409
1750515300.0,ENCHANTED_BAKED_POTATO,-0.31587,0,0,0.0052381326,0.004012106,0.9907498,0.9907498
1750515300.0,ENCHANTED_BLAZE_ROD,-0.3002238,-1,-1,0.007269207,0.98004675,0.012684041,0.98004675
1750515300.0,BOX_OF_SEEDS,-0.31586474,0,0,0.005155528,0.0041232575,0.9907212,0.9907212
1750515300.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.2937925,1,1,0.8612117,0.10533036,0.033457905,0.8612117
1750515300.0,GLACITE_JEWEL,-0.31547484,-1,-1,0.057653148,0.8848723,0.05747451,0.8848723
1750515300.0,ROBOTRON_REFLECTOR,-0.312974,1,1,0.9510072,0.032634065,0.016358715,0.9510072
1750515300.0,OVERGROWN_GRASS,0.9216007,-1,-1,0.02110361,0.95139706,0.027499266,0.95139706
